,Gene_Symbol,ES3
5082,PRDX4,10.06363468
5083,DDX39A,7.674950057999999
5084,PKN1,4.16733225
5085,TRIR,9.347062561
5086,ADGRE5,5.160545777
5087,WDR83,5.931584754
5088,GIPC1,5.753208342000001
5089,ACTRT1,3.321532985
5090,CCDC70,2.815948285
5091,SPRYD7,4.4095451830000005
5092,EBPL,8.72730467
5093,ATP7B,3.601920655
5094,ZC3H13,3.11507337
5095,GUCY1B2,2.7912290680000003
5096,NLN,5.138954387
5097,CENPK,4.309877124
5098,OPTN,4.594622816
5099,ITIH5,3.143158984
5100,ATF1,6.690266524
5101,TSFM,7.115768432
5102,NEUROD4,2.983196408
5103,ARHGAP9,3.406808486
5104,NCKAP1L,8.338855279
5105,MMP19,3.381911293
5106,PFDN5,10.85329116
5107,SPATS2,7.85661167
5108,ORMDL2,6.515529605
5109,NR4A1,4.65101906
5110,PDE1B,3.327238383
5111,HOXC13,6.916714869
5112,CDK2,5.152561855
5113,LRP1,3.945133328
5114,HOXC11,5.515084612000001
5115,ATG101,8.60037639
5116,NFE2,2.700856369
5117,HOXC12,3.262057491
5118,IKZF4,4.423747072
5119,SMUG1,5.816116452999999
5120,TUBA1B,11.20825773
5121,KBTBD4,4.20521092
5122,SARDH,2.940380515
5123,DBH,3.1028458860000003
5124,ATPAF1,9.060533554
5125,STIL,6.336516907999999
5126,HJURP,7.411303315
5127,IL13RA2,3.165008344
5128,COL10A1,2.9532370930000003
5129,AMD1,7.834190645
5130,NDUFAF4,8.496127307
5131,USP45,4.652849365
5132,PLP1,2.83221478
5133,SERPINA7,2.731003764
5134,MORF4L2,11.42470385
5135,H2BFWT,2.721269072
5136,RAB9B,4.983306627
5137,NRK,2.7424902560000004
5138,FAM199X,4.873366331000001
5139,ESX1,2.905165902
5140,ATXN3L,2.7891758939999995
5141,RAB9A,9.314605763
5142,METTL8,8.216754805
5143,TTC21B,6.351956625
5144,NMI,9.504384514
5145,TNFAIP6,7.837352975
5146,ACVR1C,3.08653363
5147,BAZ2B,6.334002937999999
5148,SLC36A1,3.316804753
5149,LPGAT1,6.874599404
5150,BATF3,5.874641043
5151,G0S2,3.4682411510000004
5152,KCNJ2,3.071651956
5153,RAP2C,8.060307555
5154,EXOSC9,8.579728045
5155,PLA2G12A,7.898489242
5156,B9D2,4.414522742
5157,COQ8B,5.077235666
5158,PFKFB2,3.094786045
5159,C4BPA,2.781981914
5160,C4BPB,2.804385435
5161,RAB38,5.052702041
5162,GPR83,2.688401665
5163,AGO2,6.299713737
5164,MXD4,4.316102143
5165,CKS2,10.37580295
5166,DAW1,3.289135177
5167,ACSL3,8.046459325
5168,CHPF,3.951225059
5169,DNPEP,5.248363806
5170,INHA,3.678505361
5171,MOGAT1,2.870475319
5172,OBSL1,4.779280051000001
5173,FAM124B,2.9047498660000004
5174,SLC12A4,3.5606004710000003
5175,ENKD1,5.221130648
5176,MC3R,3.308990436
5177,GCNT7,2.832830539
5178,CTCFL,3.1775144610000003
5179,HMGB1P1,3.22257435
5180,FAM210B,8.412878524
5181,PI3,3.203052587
5182,FAM209A,2.733827336
5183,SNX21,3.222458062
5184,SLPI,3.922540727
5185,WFDC3,3.1562296360000004
5186,TTPAL,7.565755747000001
5187,PREX1,5.747887163
5188,KCNS1,3.1460307210000003
5189,SLC12A5,3.165762558
5190,SDC4,6.1356861239999985
5191,NCOA3,5.4244130010000005
5192,PIGT,6.558700563
5193,SEMG2,3.057802946
5194,MATN4,3.482332919
5195,NCOA5,5.235290879
5196,VAPB,5.751381332999999
5197,PARD6B,4.678354049
5198,ATP5F1E,11.36969116
5199,CHD6,5.546716553
5200,PLCG1,5.913830924
5201,TOX2,5.885288339
5202,SRSF6,10.19463174
5203,GDAP1L1,3.726023529
5204,GTSF1L,2.774299862
5205,ARFGEF2,5.052910505
5206,ZNFX1,6.33741335
5207,ZNF831,3.258327679
5208,EDN3,2.9739089
5209,CSE1L,10.03632039
5210,RAB22A,8.584967043999999
5211,PTGIS,3.470855824
5212,STAU1,9.673328215
5213,CDH26,2.877875415
5214,SNAI1,4.092017134
5215,MOCS3,5.693872229
5216,PPP4R1L,3.634355451
5217,PMEPA1,5.249487943
5218,RNF114,7.925903722999999
5219,DDX27,8.977311195
5220,SEMG1,2.81973856
5221,C20orf85,3.097981925
5222,BCAS4,5.947352123
5223,KCNK15,3.258163358
5224,TP53TG5,3.0131435160000004
5225,PCK1,2.830340066
5226,ZBP1,3.011709404
5227,NEURL2,3.704073682
5228,MTRR,6.002333929
5229,FASTKD3,6.535601299
5230,PEPD,7.049134919
5231,CHST8,2.780024323
5232,IQSEC2,3.240455962
5233,VAMP7,10.56476915
5234,IL9R,3.305913034
5235,XG,6.968662277000001
5236,STAMBP,9.050661518
5237,NAGK,7.320192785
5238,MCEE,5.316577938
5239,PAIP2B,4.548418572
5240,SNRNP27,9.04463409
5241,MPHOSPH10,9.065194481
5242,IL17C,3.179334299
5243,ATP8A1,3.225245235
5244,USP22,9.315512399
5245,POF1B,2.598325305
5246,HIF3A,3.191684131
5247,IRGC,2.957133463
5248,ZNF45,5.33594279
5249,LYPD3,3.311228932
5250,PSG8,2.819246764
5251,CEACAM8,2.839472565
5252,NDP,3.060076007
5253,USP9X,9.256846722
5254,CRISP2,2.8472348910000003
5255,F13A1,3.028325164
5256,GRM4,2.917919624
5257,TRERF1,5.9390748570000005
5258,PACSIN1,3.39844255
5259,BTN2A2,3.404468372
5260,SIRT5,5.574895234
5261,MRS2,6.450458987
5262,WRNIP1,8.504063451
5263,RRP36,8.498369447
5264,BTN2A3P,2.94323954
5265,BTN1A1,2.668925038
5266,SNRPC,10.26508576
5267,SLC17A3,2.96750571
5268,SLC17A1,2.923866649
5269,SERPINB6,6.488365724
5270,XPO5,6.162322277
5271,ABCC10,4.96180001
5272,HIST1H1D,2.85142539
5273,PEX6,4.410447535
5274,NQO2,8.766974975
5275,AL365205.1,2.910817396
5276,OARD1,8.684099639
5277,UNC5CL,3.60867861
5278,AARS2,6.469610455
5279,HIST1H1A,2.8797210910000004
5280,ZNF391,3.1983721330000003
5281,MOCS1,3.294536298
5282,HIST1H2BJ,3.116658688
5283,MED20,5.11325951
5284,OR2B6,2.776805675
5285,TBCC,7.556946275
5286,SPDEF,3.344104868
5287,TCP11,3.808014396
5288,MAD2L1BP,8.353291662
5289,APOBEC2,2.924767443
5290,KLHDC3,7.0605756999999985
5291,GNMT,3.214129902
5292,DNAH8,3.499748831
5293,TREM1,2.947406409
5294,MEA1,9.515131491
5295,KLHL31,3.148487114
5296,COL21A1,8.083482644
5297,SOX4,7.751245039
5298,GLO1,9.260927369
5299,CPNE5,2.910240706
5300,KCNK17,3.09335655
5301,RREB1,3.493356619
5302,SSR1,7.962109457
5303,RIOK1,7.528487491
5304,NRN1,8.75125458
5305,SLC35B3,5.579136349
5306,RPP40,7.893606955
5307,ATXN1,3.631739901
5308,NUP153,7.009279352999999
5309,DEK,9.021826241
5310,CRISP1,2.866645318
5311,RUNX2,3.5150177639999995
5312,OPN5,2.741613795
5313,GCM2,2.695601899
5314,LRRFIP1,5.647276692999999
5315,RAB17,4.015716328
5316,CXCL6,2.662809741
5317,EREG,2.902460914
5318,TRIM51,2.866975569
5319,MYRF,3.086566758
5320,SCGB1D2,2.820103678
5321,SCGB2A1,3.113899474
5322,AHNAK,5.224724025
5323,EMC3,9.250795577
5324,SSUH2,3.1522987060000003
5325,WNT1,2.789384483
5326,SH3TC1,3.18642128
5327,CNOT1,4.785544239
5328,LRRC29,3.415910453
5329,BBS2,6.731256996
5330,MT1G,3.841127564
5331,MT2A,9.171135168
5332,C16orf70,4.254957593
5333,GOT2,7.740396005
5334,DOK4,3.811581038
5335,PIWIL1,2.7416990510000003
5336,GPR18,2.9662958460000004
5337,CLYBL,3.739164422
5338,TMTC4,4.454655814
5339,RAP2A,6.420333549
5340,SLC10A2,2.944666135
5341,ABCC4,3.917352098
5342,EFNB2,3.705832284
5343,SOX21,2.734819163
5344,TM9SF2,7.8148267260000015
5345,C17orf53,3.266991716
5346,KIF25,2.747668362
5347,IRF1,3.541721468
5348,UPF3B,9.218302097999999
5349,RNF113A,8.815403815
5350,SEPT6,6.875695787000001
5351,TMEM255A,3.674949726
5352,NDUFA1,11.71788378
5353,AMELX,3.746908284
5354,BMP4,2.980826054
5355,PTGER2,3.077268081
5356,FAM193A,5.355960406
5357,GRK4,3.317284867
5358,SOX9,3.300801772
5359,TEKT3,3.81588449
5360,MYH2,3.067207269
5361,HS3ST3B1,3.13035075
5362,SLC25A35,2.9998107330000003
5363,MRPS7,8.326410218
5364,GGA3,3.773097072
5365,ARMC7,3.910943547
5366,NUP85,6.734275843
5367,SLC25A19,6.047397682000001
5368,MIF4GD,7.4265599
5369,NT5C,8.143403294
5370,C1orf61,3.200801686
5371,TTF1,6.181334916
5372,GTF3C4,6.79885532
5373,DDX31,4.229361736
5374,BARHL1,3.4659160680000003
5375,PPP1R12C,6.1482710260000015
5376,MBOAT7,4.837206858
5377,SRMS,3.213264534
5378,OPRL1,4.147465068
5379,SLC2A4RG,4.719769606
5380,NPBWR2,2.65256155
5381,FNDC11,3.669300759
5382,BHLHE23,3.564402449
5383,PPDPF,7.398545252999999
5384,IL1B,3.167201013
5385,PLGLB2,3.215973941
5386,IL37,2.898014033
5387,CHCHD5,6.19850968
5388,PAX8,2.974492794
5389,INSIG2,6.0787997360000015
5390,POLR1B,6.397560549
5391,CCDC93,5.123437624
5392,PSD4,3.285968202
5393,SLC25A23,3.30951199
5394,PSPN,3.148068434
5395,GTF2F1,7.2383400139999985
5396,ALKBH7,6.008098907000001
5397,CLPP,9.376815794
5398,TNFSF9,3.638181611
5399,GRIA3,3.03058771
5400,THOC2,7.897674379
5401,MED1,8.43809847
5402,RPL23,11.21111847
5403,ATG4C,5.897518379
5404,CD70,4.129461233
5405,C3,2.973001852
5406,SH2D3A,2.998043595
5407,TRIP10,3.775791884
5408,GPR108,5.736947661
5409,TNFSF14,3.06357934
5410,FOSB,3.132417692
5411,OPA3,3.821884103
5412,SNRPD2,11.82461983
5413,RTN2,3.252888206
5414,EML2,3.856951228
5415,VASP,4.776994052
5416,SYMPK,4.515294323
5417,GPCPD1,5.853770188
5418,SDCBP2,3.804195118
5419,PANK2,4.62737363
5420,TGM3,3.154362009
5421,GNRH2,3.727346727
5422,DEFB126,2.639580441
5423,FOXA2,3.129173297
5424,CD93,2.819912504
5425,GZF1,5.195121602
5426,PAX1,3.345575508
5427,NAPB,4.485355878
5428,CST8,3.08282655
5429,NKX2-4,4.5326982110000005
5430,CENPB,3.914394741
5431,PSMF1,6.0549673739999985
5432,NKX2-2,6.819904717999999
5433,DTD1,8.475441125
5434,CSTL1,3.059400875
5435,RBCK1,5.345890374
5436,TMX4,7.55389226
5437,CST11,3.005168065
5438,STK35,4.7547762
5439,SNRPB,9.927024684
5440,NRSN2,3.4350746460000003
5441,AP5S1,5.012711669
5442,RRBP1,3.900553699
5443,BMP2,2.990687317
5444,ZNF133,6.212812905
5445,FLRT3,5.379113095
5446,OVOL2,2.876093865
5447,PCSK2,4.611693615
5448,GFRA4,2.900942895
5449,MKKS,7.569040182
5450,BFSP1,4.515699261
5451,DSTN,10.01445773
5452,LAMP5,3.037014334
5453,SNRPB2,9.584858867000001
5454,MGME1,8.57537246
5455,LRRN4,3.440106939
5456,TBC1D20,7.235075025
5457,ITPA,8.758532018
5458,TCF15,2.972035903
5459,OTOR,2.551089939
5460,MCM8,5.58290241
5461,BANF2,2.83408381
5462,TMEM74B,3.723437598
5463,FAM110A,3.536790979
5464,MRPS26,9.026700218
5465,DEFB129,2.752931765
5466,S1PR4,2.7706600260000003
5467,NCLN,4.899538786
5468,CITED1,3.246665449
5469,HNRNPR,9.159360899
5470,ZNF436,4.850805531000001
5471,MAX,4.716252881
5472,ARMCX5,8.554132797000001
5473,GDF5,2.955196148
5474,MMP24,3.302418425
5475,NECAB3,4.689679174
5476,ID1,5.248056673
5477,RALY,7.934935537999999
5478,DYNLRB1,5.433198741
5479,EIF2S2,7.895279497000001
5480,ERGIC3,9.041082855
5481,ROMO1,11.02014396
5482,FAM83C,2.669760132
5483,BPIFB1,3.681912162
5484,CEP250,3.683439875
5485,PLAGL2,4.66638649
5486,GRPR,3.1455288830000003
5487,KDM5C,4.236725407
5488,AMOT,4.218812767
5489,TMEM115,6.588336752000001
5490,PSMB2,9.579836079
5491,AGO3,6.336183737000001
5492,UROD,7.466127738
5493,ST3GAL3,3.867101841
5494,TMEM53,4.096382275
5495,HECTD3,3.291213067
5496,KLC1,9.748895266
5497,XRCC3,3.047049108
5498,TUBGCP3,4.914284043
5499,MCF2L,3.6012215380000003
5500,F10,2.812627389
5501,PCID2,8.797142445
5502,PROZ,3.208894955
5503,SLURP1,2.988249264
5504,LRFN3,3.59004974
5505,IGFLR1,3.296714214
5506,CAPNS1,7.89692926
5507,PDCD2L,6.833458199
5508,RBM42,3.955585604
5509,KIRREL2,3.0224609860000005
5510,UBA2,9.406746995
5511,FFAR2,3.1716618710000004
5512,HCST,3.212380397
5513,FFAR1,2.997285665
5514,COX6B1,10.77235404
5515,KRT36,2.9101659
5516,THRA,3.999498602
5517,CCR7,3.286085197
5518,NR1D1,3.339297289
5519,FRMD8,3.370018774
5520,PRDX5,10.60700298
5521,BCL2L12,9.297818547
5522,IRF3,4.075384027
5523,PRMT1,4.419917851
5524,RRAS,6.674191297999999
5525,PRRG2,3.370839806
5526,SCAF1,3.0443777260000005
5527,PRR12,3.916698288
5528,TSKS,3.192946753
5529,FLRT1,7.405254977
5530,ASL,3.971731735
5531,SBDS,9.231640088999999
5532,CSN1S1,2.674675562
5533,STATH,2.601949529
5534,HTN1,2.426985231
5535,STAT5A,3.5657186110000003
5536,WNK4,2.958684913
5537,BECN1,8.35093501
5538,PRKCG,3.18345031
5539,TRAP1,10.4774565
5540,GLIS2,3.787057241
5541,NSRP1,6.576781051
5542,DNAJC8,9.290468208
5543,AHDC1,3.497340485
5544,IFI6,5.632377364
5545,DACH2,2.9805205160000003
5546,ZNF384,6.332346146
5547,SSX1,2.700856369
5548,UXT,9.751813257
5549,CFP,3.2029838
5550,ELK1,3.5313458960000004
5551,TIMM17B,7.513754163
5552,PCNX4,7.49576254
5553,ATG14,4.17953078
5554,KTN1,7.970893294
5555,SIX1,3.575006099
5556,RHOJ,3.097969417
5557,DLGAP5,8.683314128
5558,L3HYPDH,3.098561159
5559,HSPA2,3.427598873
5560,ZBTB1,5.343758321
5561,TRMT5,7.890320647
5562,SGPP1,7.099574165
5563,PLEKHG3,3.41958345
5564,PZP,2.996926465
5565,PRDM7,2.825859921
5566,RHOT1,9.55588356
5567,EVI2A,3.010571739
5568,OMG,2.756228542
5569,WDR60,7.644841228
5570,AIF1L,3.065765503
5571,FAM78A,3.431184738
5572,NUP214,5.654765302
5573,CTAG2,2.890487397
5574,AVPR2,2.7057683010000004
5575,SLC10A3,4.695073891
5576,MAP2K2,8.145859763999999
5577,HNRNPH2,9.068948144
5578,ARMCX1,6.8143097039999985
5579,TMEM35A,3.067002914
5580,NXF5,3.036527733
5581,TIMM8A,4.520723635
5582,ZC4H2,5.930555762000001
5583,CANX,9.699696488999999
5584,INTS11,7.062545694
5585,RGS13,2.7110120510000004
5586,IPPK,4.013215591
5587,ZNF484,4.079313484
5588,OMD,2.814539924
5589,FGD3,3.427887468
5590,HIVEP3,3.989226674
5591,PPCS,8.819871437
5592,EDN2,3.51986549
5593,BCL11B,11.16661068
5594,TRAF2,3.811054135
5595,ABHD8,4.10630391
5596,MASP1,3.277409355
5597,ATP13A4,3.333249007
5598,HRASLS,7.000139155
5599,HELB,3.4746055310000004
5600,RAP1B,2.474090626
5601,IL22,3.547794001
5602,TSPAN8,3.375717969
5603,BEST3,2.8826486860000005
5604,PTPRB,2.794571191
5605,DYRK2,7.421247983
5606,YEATS4,8.477578617
5607,TAS2R5,3.374538996
5608,CRYGN,2.596802852
5609,LRRC61,5.346813784
5610,TRPV5,3.012614548
5611,IDUA,2.959395185
5612,FGFRL1,3.562996424
5613,TMEM175,3.469997264
5614,AUNIP,4.60857698
5615,PIN1,5.984129011
5616,FBXL12,6.3384445110000005
5617,EMC1,7.295343826
5618,PLA2G5,2.665175922
5619,UBR4,8.749873258
5620,HP1BP3,7.919134379
5621,ADGRE2,3.070165134
5622,SIN3B,4.622660963
5623,OR7A10,2.767466432
5624,EPS15L1,4.035552547
5625,KLF2,4.977561551
5626,OR7C2,3.113107257
5627,OR7C1,2.596330835
5628,F2RL3,3.324200019
5629,UQCR11,7.105795851
5630,GFER,3.981512268
5631,SYNGR3,6.1138704389999985
5632,PKMYT1,4.741652965
5633,WFIKKN1,3.089242323
5634,WDR24,3.878797724
5635,FBXL16,2.960651351
5636,CHTF18,3.447267661
5637,GNG13,2.923464543
5638,MACF1,5.797081897000001
5639,SMARCA4,9.240543547
5640,KDM4B,4.419923119
5641,TICAM1,5.254335203
5642,METTL25,4.414252687
5643,IL17B,3.441131639
5644,EMC6,9.902808269
5645,METTL16,4.873661679
5646,TUBA4A,6.160379162000001
5647,VIL1,3.2239006000000003
5648,AAMP,8.335275928
5649,PNKD,4.315898413
5650,TNFRSF19,2.756723582
5651,RNF6,5.026519372
5652,ECHS1,9.729845154
5653,ZNF835,3.358530235
5654,AKAP9,6.411695503
5655,GNG11,9.883319737999999
5656,SEM1,7.58707495
5657,GNGT1,2.711530825
5658,HIP1,3.905922146
5659,PTPN12,9.085919676
5660,POR,5.794941933
5661,FGL2,2.801844203
5662,STYXL1,8.307875626
5663,STEAP4,2.71918705
5664,GNAI1,5.703463117999999
5665,PEX1,5.996020255
5666,SGCE,7.732329175
5667,RBM48,4.275764162
5668,CASD1,7.356251122000001
5669,ZNF780B,2.972919062
5670,LRFN1,3.634747392
5671,ZFP36,5.486713516
5672,SRD5A3,7.158552638
5673,SPINK2,2.82233135
5674,RASL11B,2.967053979
5675,PAICS,9.000996548
5676,KDR,3.225421658
5677,PPAT,8.613912056
5678,TUBGCP6,5.11856266
5679,ADM2,3.958537489
5680,DGCR6L,5.623296229
5681,DGCR8,4.365440823999998
5682,ASPHD2,6.1207021510000015
5683,VPREB3,3.055297629
5684,SDF2L1,4.615717988
5685,GAL3ST1,2.741386957
5686,YWHAH,9.409264179
5687,RFPL1,3.146765564
5688,RFPL2,3.3311724810000003
5689,C22orf24,3.255372144
5690,GNAZ,3.963588267
5691,ATF4,12.87408123
5692,A4GALT,3.120574903
5693,CDC42EP1,3.913957674
5694,APOL3,3.442498394
5695,MCHR1,2.9699895960000005
5696,TPST2,5.184975801
5697,BAIAP2L2,3.341056037
5698,MPST,6.9693453110000005
5699,GALR3,3.393439121
5700,TST,7.286912405
5701,APOL5,2.703397387
5702,IGLL1,2.922743151
5703,APOL2,3.441067932
5704,LIF,2.9961717039999995
5705,C22orf23,4.278129877
5706,APOBEC3A,3.09693137
5707,RIBC2,3.3518373830000003
5708,EMC4,9.112776859
5709,RNF112,3.265474687
5710,CPA4,3.342688083
5711,DOCK4,3.619351177
5712,POT1,5.561937715
5713,TAS2R16,2.575037706
5714,ATP6V1F,10.42603349
5715,LSM8,7.003586548
5716,CDHR3,3.2890063
5717,PRKRIP1,6.730015525
5718,VGF,3.983952582
5719,PODXL,5.247660468
5720,FOXP2,3.383723392
5721,STRIP2,3.717787293
5722,IFT22,8.264281847000001
5723,MKLN1,7.906261689
5724,DNAJB9,6.878639456
5725,FLNC,6.38779414
5726,LRRC4,3.35214569
5727,CALU,8.783328484
5728,CCDC136,3.085934895
5729,SMO,6.591316862999999
5730,IRF5,3.37575514
5731,LRRC17,4.118508612
5732,KLHDC10,6.177577811
5733,FEZF1,7.348241889
5734,OPN1SW,2.960203206
5735,MRPS12,5.206137552
5736,MYO1B,5.975806016
5737,HOXD1,3.021747041
5738,HOXD3,5.245983685
5739,MTX2,9.371027299
5740,PDE11A,2.895267548
5741,CHN1,6.6393728770000005
5742,GAD1,3.3092558760000004
5743,OSGEPL1,4.887181711
5744,ORMDL1,7.602024417000001
5745,HAT1,8.680393909
5746,HOXD9,4.886872259
5747,HOXD10,6.3409916960000015
5748,HOXD13,9.115384393
5749,HERC2,5.3312602710000006
5750,PSMG2,9.442351197
5751,TWSG1,5.238923688
5752,ARHGAP22,3.243034018
5753,WDFY4,2.954185215
5754,EIF2AK4,4.267848316
5755,MYO5C,2.972578315
5756,CGNL1,3.095736734
5757,TMOD2,3.34290505
5758,TTBK2,4.178010317
5759,CCDC32,5.425407097999999
5760,INO80,5.169111049
5761,ICE2,5.617532459
5762,DLL4,3.084680173
5763,ALDH1A2,2.8481682530000003
5764,MINDY2,3.434553415
5765,IVD,6.051589708
5766,KNSTRN,8.611467844
5767,DUT,6.859006274
5768,CHAC1,7.055267799
5769,ARPP19,6.4823125070000005
5770,VPS13C,3.615446747
5771,CALML4,3.773353263
5772,ISLR,3.826539245
5773,THAP10,7.288901279
5774,LOXL1,6.497666139
5775,ACKR4,2.7190477680000003
5776,ANAPC13,9.571135859
5777,MBD4,7.76658688
5778,COPB1,10.88500983
5779,SUMF2,7.082914832999999
5780,PALLD,4.663309235
5781,SPCS3,5.507068455
5782,BBOX1,2.50538951
5783,MYOD1,3.001413694
5784,SERGEF,5.957209868
5785,KCNC1,2.909245237
5786,CSRP3,2.884805234
5787,E2F8,3.765345434
5788,DCTD,6.73378677
5789,SOX15,2.983925883
5790,PIMREG,7.435805141
5791,RPAIN,8.824608563
5792,USP6,2.869321529
5793,SHBG,2.894119275
5794,PLD2,3.185674108
5795,AIPL1,2.89862362
5796,CD68,2.713682529
5797,TXNDC17,8.148113169
5798,ATP1B2,3.116448062
5799,FXR2,7.79250753
5800,KIF1C,5.153483867
5801,MPDU1,7.037499214
5802,PHF20L1,7.358982411
5803,LRRC6,5.50186038
5804,CCNT1,6.793930991
5805,PUS7L,4.597138587
5806,KRI1,6.712500637000001
5807,ILF3,7.615597349
5808,SLC44A2,6.374037611
5809,AP1M2,3.154362009
5810,CDKN2D,6.061232825
5811,MTUS1,3.304030887
5812,KLK14,3.205827853
5813,SIGLEC9,2.978334391
5814,KLK10,2.871963566
5815,KLK8,3.275426587
5816,NGDN,4.25936846
5817,RIPK3,2.90218655
5818,ADCY4,3.423033358
5819,RAB2B,4.243122171
5820,PARP2,7.444983905
5821,HEATR5A,5.73990179
5822,FOXA1,4.171366572
5823,SNX6,9.03662505
5824,EAPP,8.550448521
5825,EGLN3,3.128295354
5826,MIS18BP1,5.522992522000001
5827,NRL,3.034959535
5828,RNASE1,2.908460767
5829,DAD1,10.68747978
5830,TEP1,3.440820043
5831,EPB41L4A,3.050047391
5832,CDO1,4.875142033
5833,REEP5,6.55408651
5834,ITFG1,7.795574352999999
5835,QRICH2,3.76245928
5836,FOXJ1,2.9527714210000005
5837,SEC14L1,5.54008301
5838,RHBDF2,3.327021984
5839,AANAT,2.501924636
5840,ARHGEF6,4.76259601
5841,MAP7D3,8.434840478
5842,FGF13,9.469408762
5843,ASH2L,7.805258882
5844,TTI2,7.288192476
5845,ART1,3.0651139510000003
5846,CHRNA10,3.183764754
5847,CDKN1C,4.021549519
5848,SGO1,4.22520938
5849,RPS4Y1,8.101325457
5850,CDH15,3.438778048
5851,KLF16,4.5638694410000005
5852,TMEM8A,4.152520278
5853,DOHH,4.301790121
5854,MAU2,7.543069295
5855,SHC2,7.692266471
5856,PLPPR3,4.534101708
5857,LBP,2.9756335430000003
5858,SYT5,2.99124874
5859,TNNI3,6.208091654
5860,CBFA2T3,2.9777140010000003
5861,GAMT,7.658630124
5862,PUDP,5.512650141
5863,ERMARD,6.488994712999999
5864,PHF10,6.121555909
5865,PRRG3,2.958925332
5866,GALNT8,3.057802263
5867,KCNA5,2.942047871
5868,CRACR2A,3.123775268
5869,NXNL2,3.228455798
5870,STARD8,2.956017255
5871,FAM155B,4.111691499
5872,GDPD2,3.282506212
5873,SAT1,5.926869352000001
5874,SH3BP4,3.755792003
5875,MOSPD2,6.2135983989999986
5876,DOCK6,3.843842363
5877,ECSIT,6.160312031
5878,LDLR,4.504455637
5879,ELOF1,8.624277374
5880,TSPAN16,2.898363345
5881,ANGPTL8,2.907444637
5882,PRKCSH,4.671067961
5883,CNN1,3.456981631
5884,CDC16,8.158231957
5885,ZSCAN10,3.045721626
5886,THEM6,3.684624465
5887,NECTIN2,7.29682702
5888,APOE,5.767100415
5889,TOMM40,4.832048998
5890,APOC1,3.5017326580000003
5891,GADD45G,3.106625669
5892,LRCH2,7.729015445
5893,DPP6,2.907444894
5894,XPO7,8.084878612
5895,ACE2,3.064300705
5896,FAM98C,4.15484353
5897,SAFB2,6.101444046
5898,RPL36,7.132806857
5899,ATP8B3,3.374526533
5900,NCAN,5.8648368510000015
5901,KIF1A,5.908509342
5902,GTPBP3,3.9875835
5903,PLVAP,3.062635837
5904,BST2,6.401409153
5905,SLC27A1,3.075953029
5906,NSUN5,6.902385559
5907,USHBP1,3.302420632
5908,COLGALT1,5.357077152
5909,DDA1,5.231499941
5910,MRPL34,9.924815037
5911,PGLS,8.996182951
5912,LSM7,9.279461948
5913,TULP4,4.528467943
5914,SNX9,7.2046732439999985
5915,RTN4IP1,4.357712136
5916,QRSL1,5.801967494
5917,C6orf203,6.74564549
5918,RSPH3,4.971938553999999
5919,MAS1,3.051673268
5920,ACSBG2,2.849014272
5921,MLLT1,4.0169285860000015
5922,FUT5,3.199872811
5923,BMP15,3.1727562010000003
5924,AFDN,4.202377852
5925,ACTN4,4.531024827
5926,STK33,3.566744653
5927,NDUFA10,8.445547996
5928,EPO,2.7989295910000003
5929,ARPC1B,7.879859597999999
5930,CACNG6,3.101007695
5931,ZSWIM6,9.971254969
5932,FCHO1,3.104191272
5933,UNC13A,3.047956302
5934,MAP1S,6.028040382
5935,KLHDC7B,6.013878977999999
5936,SCO2,7.7443232160000015
5937,PXDN,9.974283604
5938,SSBP4,3.942135922
5939,GDF15,7.154840225
5940,PGPEP1,3.45768178
5941,IQCN,3.27201115
5942,LSM4,9.312455796
5943,JUND,3.907455982
5944,HRC,3.488490932
5945,TRPM4,9.946895911
5946,SULT4A1,3.904723618
5947,ZNF557,4.367107896
5948,CRB3,3.043761279
5949,OLFM1,9.335527837999999
5950,CAMSAP1,6.242674152999999
5951,UBAC1,7.631071945
5952,SAG,3.190663275
5953,ZBTB46,2.980488353
5954,HELZ2,3.229998267
5955,LSP1,3.167323952
5956,TNNT3,2.780221123
5957,TNNI2,3.0072036210000004
5958,COL5A1,6.017367823
5959,ATXN10,10.84275237
5960,TUBGCP2,4.300026694
5961,CALY,3.071183235
5962,CYP2E1,4.767897461
5963,PNPLA7,3.311420535
5964,HBZ,2.487670569
5965,PAK4,3.897747485
5966,MNX1,9.354874056
5967,ZNF337,5.938757262999999
5968,CEP85,4.047579764
5969,TAF4,7.403423254
5970,GATA5,5.234202736
5971,RBBP8NL,3.02577047
5972,LAMA5,3.355526135
5973,OSBPL2,5.311825526
5974,ADRM1,8.792433596
5975,ASS1,12.03497508
5976,PRDM12,2.975669851
5977,EXOSC2,7.0334484260000005
5978,POMT1,4.561830894
5979,UCK1,5.631413749
5980,FIBCD1,3.181059947
5981,PRRC2B,5.870034733
5982,CHMP2A,9.327353286000001
5983,UBE2M,9.759131656000001
5984,TRIM28,8.116080388
5985,METTL26,8.683606287
5986,YIPF2,4.594684376
5987,ATG4D,4.406000468999999
5988,EIF2S3,9.872424687
5989,TMEM160,6.689358029
5990,ZC3H4,6.951859086
5991,NPAS1,3.601895727
5992,GMFG,2.937769198
5993,MAP3K10,3.853806368
5994,ARHGEF16,3.841841397
5995,LRRC47,10.76888698
5996,SESN2,10.50446896
5997,SMPDL3B,3.2064922210000004
5998,ATP5IF1,9.722526409
5999,MED18,5.537432495
